20ab64,::1,GET,http://ef72-151-52-135-224.eu.ngrok.io/,1679764137,,200
2337a4,::1,GET,http://ef72-151-52-135-224.eu.ngrok.io/patients_list,1679764162,,200
299744,::1,GET,http://localhost:8000/patients_list,1679764254,,200
284504,::1,GET,http://localhost:8000/insert_patient,1679764256,,200
f8505a,::1,GET,http://localhost:8000/patients_list,1679764257,,200
354a7e,::1,GET,http://localhost:8000/patients_list,1679764278,,200
d8435f,::1,GET,http://localhost:8000/insert_patient,1679764291,,200
eb4c70,::1,GET,http://localhost:8000/patients_list,1679764292,,200
12d9bf,::1,GET,http://localhost:8000/insert_patient,1679764294,,200
ed4bdd,::1,GET,http://localhost:8000/medical_examination_list,1679764295,,200
656b77,::1,GET,http://localhost:8000/remove_medical_examination?id_medical_examination=15,1679764298,,200
c8880a,::1,GET,http://localhost:8000/patients_list,1679764299,,200
af0c5d,::1,GET,http://localhost:8000/remove_patient?id_patient=14,1679764446,,200
6ddcce,::1,GET,http://localhost:8000/patients_list,1679764452,,200
a88539,::1,GET,http://localhost:8000/patients_list,1679764453,,200
5aa331,::1,GET,http://localhost:8000/insert_patient,1679764460,,200
eb01c9,::1,POST,http://localhost:8000/add_patient,1679764508,,200
778ec8,::1,GET,http://ef72-151-52-135-224.eu.ngrok.io/patients_list,1679765124,8909ef,500
8909ef,::1,GET,http://ef72-151-52-135-224.eu.ngrok.io/patients_list,1679765124,,500
6233d3,::1,GET,http://ef72-151-52-135-224.eu.ngrok.io/patients_list,1679765129,4f6c1a,500
4f6c1a,::1,GET,http://ef72-151-52-135-224.eu.ngrok.io/patients_list,1679765129,,500
ad8940,::1,GET,http://localhost:8000/patients_list,1679765138,312eb6,500
312eb6,::1,GET,http://localhost:8000/patients_list,1679765138,,500
e32640,::1,GET,http://localhost:8000/patients_list,1679765168,,200
0c0a3c,::1,GET,http://localhost:8000/patients_list,1679765714,,200
a6a9a7,::1,GET,http://localhost:8000/patients_list,1679765715,,200
739ebc,::1,GET,http://localhost:8000/patients_list,1679765718,,200
0d6621,::1,GET,http://localhost:8000/medical_examination_list,1679765719,,200
2e9a09,::1,GET,http://localhost:8000/patients_list,1679765721,,200
7797fb,::1,GET,http://localhost:8000/medical_examinations_patient?id_patient=18,1679765723,43ffc9,500
43ffc9,::1,GET,http://localhost:8000/medical_examinations_patient?id_patient=18,1679765723,,500
022fda,::1,GET,http://localhost:8000/patients_list,1679765750,,200
31a03a,::1,GET,http://localhost:8000/medical_examinations_patient?id_patient=18,1679765751,2c2865,500
2c2865,::1,GET,http://localhost:8000/medical_examinations_patient?id_patient=18,1679765751,,500
74729f,::1,GET,http://localhost:8000/patients_list,1679765771,,200
df5392,::1,GET,http://localhost:8000/medical_examinations_patient?id_patient=18,1679765773,,200
929e81,::1,GET,http://localhost:8000/insert_medical_examination?id_patient=18,1679765777,,200
c29565,::1,POST,http://localhost:8000/add_medical_examination,1679765791,,200
ebc546,::1,GET,http://localhost:8000/patients_list,1679765797,,200
d45b92,::1,GET,http://localhost:8000/medical_examinations_patient?id_patient=18,1679765799,,200
d1c9d2,::1,GET,http://localhost:8000/medical_examination_list,1679765819,,200
0d924a,::1,GET,http://localhost:8000/patients_list,1679765821,,200
859e90,::1,GET,http://localhost:8000/insert_patient,1679765822,,200
62643a,::1,GET,http://localhost:8000/add_patient,1679765867,1ce214,500
1ce214,::1,POST,http://localhost:8000/add_patient,1679765867,,500
6e6ee7,::1,POST,http://localhost:8000/add_patient,1679765876,,200
2e77ed,::1,GET,http://localhost:8000/insert_medical_examination?id_patient=18,1679765880,,200
fce54e,::1,GET,http://localhost:8000/patients_list,1679765883,,200
e93343,::1,GET,http://localhost:8000/insert_medical_examination?id_patient=20,1679765884,,200
0d2664,::1,POST,http://localhost:8000/add_medical_examination,1679765899,,200
4493bd,::1,GET,http://localhost:8000/patients_list,1679765918,,200
20556d,::1,GET,http://localhost:8000/medical_examinations_patient?id_patient=18,1679765922,,200
7f9f73,::1,GET,http://localhost:8000/patients_list,1679765925,,200
615485,::1,GET,http://localhost:8000/medical_examinations_patient?id_patient=20,1679765926,,200
5f17ba,::1,GET,http://localhost:8000/patients_list,1679765930,,200
995c46,::1,GET,http://ef72-151-52-135-224.eu.ngrok.io/,1679769513,,200
7f89c6,::1,GET,http://ef72-151-52-135-224.eu.ngrok.io/patients_list,1679769531,,200
84e3c2,::1,GET,http://ef72-151-52-135-224.eu.ngrok.io/medical_examinations_patient?id_patient=18,1679769539,,200
2a9269,::1,GET,http://ef72-151-52-135-224.eu.ngrok.io/insert_medical_examination?id_patient=18,1679769556,,200
33a169,::1,GET,http://ef72-151-52-135-224.eu.ngrok.io/insert_patient,1679769592,,200
b4e5b1,::1,GET,http://ef72-151-52-135-224.eu.ngrok.io/medical_examination_list,1679769608,,200
b1dfde,::1,GET,http://ef72-151-52-135-224.eu.ngrok.io/patients_list,1679769615,,200
a1abf4,::1,GET,http://ef72-151-52-135-224.eu.ngrok.io/medical_examination_list,1679769619,,200
90c021,::1,GET,http://ef72-151-52-135-224.eu.ngrok.io/medical_examination_list,1679769633,,200
997c3b,::1,GET,http://ef72-151-52-135-224.eu.ngrok.io/patients_list,1679769659,,200
f7bcdf,::1,GET,http://ef72-151-52-135-224.eu.ngrok.io/medical_examination_list,1679769665,,200
93f374,::1,GET,http://ef72-151-52-135-224.eu.ngrok.io/patients_list,1679769676,,200
5017ca,::1,GET,http://ef72-151-52-135-224.eu.ngrok.io/medical_examinations_patient?id_patient=20,1679769682,,200
968f1d,::1,GET,http://ef72-151-52-135-224.eu.ngrok.io/insert_patient,1679769696,,200
902613,::1,POST,http://ef72-151-52-135-224.eu.ngrok.io/add_patient,1679769749,,200
946e4f,::1,GET,http://ef72-151-52-135-224.eu.ngrok.io/insert_medical_examination?id_patient=21,1679769754,,200
6bff39,::1,POST,http://ef72-151-52-135-224.eu.ngrok.io/add_medical_examination,1679769805,,200
fddb6e,::1,GET,http://ef72-151-52-135-224.eu.ngrok.io/patients_list,1679769822,,200
65a477,::1,GET,http://ef72-151-52-135-224.eu.ngrok.io/medical_examinations_patient?id_patient=21,1679769828,,200
41900b,::1,GET,http://ef72-151-52-135-224.eu.ngrok.io/medical_examination_list,1679769841,,200
6a1960,::1,GET,http://ef72-151-52-135-224.eu.ngrok.io/remove_medical_examination?id_medical_examination=18,1679769878,,200
38be12,::1,GET,http://ef72-151-52-135-224.eu.ngrok.io/,1679769990,,200
965912,::1,GET,http://ef72-151-52-135-224.eu.ngrok.io/medical_examination_list,1679770038,,200
9c8b24,::1,GET,http://ef72-151-52-135-224.eu.ngrok.io/medical_examination_list,1679770062,,200
9dba50,::1,GET,http://ef72-151-52-135-224.eu.ngrok.io/patients_list,1679770069,,200
741d31,::1,GET,http://ef72-151-52-135-224.eu.ngrok.io/patients_list,1679770085,,200
f69358,::1,GET,http://ef72-151-52-135-224.eu.ngrok.io/insert_medical_examination?id_patient=21,1679770089,,200
5ef182,::1,GET,http://ef72-151-52-135-224.eu.ngrok.io/medical_examination_list,1679770094,,200
7423f0,::1,GET,http://ef72-151-52-135-224.eu.ngrok.io/insert_patient,1679770103,,200
b1b5ef,::1,GET,http://ef72-151-52-135-224.eu.ngrok.io/patients_list,1679770106,,200
4b62b2,::1,GET,http://ef72-151-52-135-224.eu.ngrok.io/insert_medical_examination?id_patient=21,1679770109,,200
f936af,::1,GET,http://ef72-151-52-135-224.eu.ngrok.io/add_medical_examination,1679770129,e713c9,500
e713c9,::1,POST,http://ef72-151-52-135-224.eu.ngrok.io/add_medical_examination,1679770129,,500
8b8750,::1,POST,http://ef72-151-52-135-224.eu.ngrok.io/add_medical_examination,1679770151,,200
cd6ca0,::1,GET,http://ef72-151-52-135-224.eu.ngrok.io/medical_examination_list,1679770164,,200
25b7a9,::1,GET,http://ef72-151-52-135-224.eu.ngrok.io/patients_list,1679770166,,200
fba59d,::1,GET,http://ef72-151-52-135-224.eu.ngrok.io/insert_patient,1679770187,,200
246648,::1,GET,http://ef72-151-52-135-224.eu.ngrok.io/patients_list,1679770200,,200
eb3f65,::1,GET,http://ef72-151-52-135-224.eu.ngrok.io/patients_list,1679770209,,200
d55304,::1,GET,http://ef72-151-52-135-224.eu.ngrok.io/insert_patient,1679770211,,200
868053,::1,POST,http://ef72-151-52-135-224.eu.ngrok.io/add_patient,1679770233,,200
51119c,::1,GET,http://ef72-151-52-135-224.eu.ngrok.io/medical_examinations_patient?id_patient=21,1679770248,,200
db3ff5,::1,GET,http://ef72-151-52-135-224.eu.ngrok.io/medical_examinations_patient?id_patient=22,1679770254,,200
9e418b,::1,GET,http://ef72-151-52-135-224.eu.ngrok.io/medical_examination_list,1679770268,,200
22c08d,::1,GET,http://ef72-151-52-135-224.eu.ngrok.io/patients_list,1679770629,,200
ba475f,::1,GET,http://ef72-151-52-135-224.eu.ngrok.io/medical_examinations_patient?id_patient=21,1679770662,,200
929fb7,::1,GET,http://ef72-151-52-135-224.eu.ngrok.io/medical_examinations_patient?id_patient=22,1679770672,,200
92a86d,::1,GET,http://ef72-151-52-135-224.eu.ngrok.io/,1679772252,,200
a3182a,::1,GET,http://ef72-151-52-135-224.eu.ngrok.io/patients_list,1679772260,,200
211aa0,::1,GET,http://ef72-151-52-135-224.eu.ngrok.io/insert_medical_examination?id_patient=21,1679772279,,200
5fe828,::1,GET,http://ef72-151-52-135-224.eu.ngrok.io/medical_examination_list,1679772283,,200
80b9a6,::1,GET,http://ef72-151-52-135-224.eu.ngrok.io/patients_list,1679772292,,200
37a151,::1,GET,http://ef72-151-52-135-224.eu.ngrok.io/patients_list,1679772304,,200
1bbdd9,::1,GET,http://ef72-151-52-135-224.eu.ngrok.io/medical_examinations_patient?id_patient=21,1679772309,,200
2514b3,::1,GET,http://ef72-151-52-135-224.eu.ngrok.io/insert_medical_examination?id_patient=21,1679772323,,200
d6586d,::1,GET,http://ef72-151-52-135-224.eu.ngrok.io/medical_examination_list,1679772343,,200
33fad5,::1,GET,http://ef72-151-52-135-224.eu.ngrok.io/insert_patient,1679772351,,200
e876e6,::1,GET,http://ef72-151-52-135-224.eu.ngrok.io/patients_list,1679772418,,200
c6e849,::1,GET,http://ef72-151-52-135-224.eu.ngrok.io/medical_examinations_patient?id_patient=18,1679772444,,200
1e15e4,::1,GET,http://ef72-151-52-135-224.eu.ngrok.io/medical_examinations_patient?id_patient=18,1679772462,,200
932ba3,::1,GET,http://ef72-151-52-135-224.eu.ngrok.io/medical_examination_list,1679772474,,200
fe8bbd,::1,GET,http://ef72-151-52-135-224.eu.ngrok.io/patients_list,1679772481,,200
72a5c7,::1,GET,http://ef72-151-52-135-224.eu.ngrok.io/medical_examinations_patient?id_patient=18,1679772496,,200
17b1b7,::1,GET,http://ef72-151-52-135-224.eu.ngrok.io/patients_list,1679772510,,200
4cd410,::1,GET,http://ef72-151-52-135-224.eu.ngrok.io/insert_medical_examination?id_patient=18,1679772515,,200
e2a3ca,::1,POST,http://ef72-151-52-135-224.eu.ngrok.io/add_medical_examination,1679772570,,200
a39c2b,::1,GET,http://ef72-151-52-135-224.eu.ngrok.io/patients_list,1679772576,,200
1ccb28,::1,GET,http://ef72-151-52-135-224.eu.ngrok.io/medical_examinations_patient?id_patient=18,1679772578,,200
59c570,::1,GET,http://ef72-151-52-135-224.eu.ngrok.io/patients_list,1679772722,,200
87e7c1,::1,GET,http://ef72-151-52-135-224.eu.ngrok.io/medical_examinations_patient?id_patient=18,1679772785,,200
98eb1f,::1,GET,http://ef72-151-52-135-224.eu.ngrok.io/patients_list,1679772801,,200
e5fb82,::1,GET,http://ef72-151-52-135-224.eu.ngrok.io/insert_medical_examination?id_patient=18,1679772804,,200
09fa8d,::1,GET,http://ef72-151-52-135-224.eu.ngrok.io/patients_list,1679773055,,200
6e4040,::1,GET,http://ef72-151-52-135-224.eu.ngrok.io/medical_examinations_patient?id_patient=18,1679773059,,200
7e9798,::1,GET,http://ef72-151-52-135-224.eu.ngrok.io/insert_patient,1679773079,,200
d9b160,::1,GET,http://ef72-151-52-135-224.eu.ngrok.io/patients_list,1679773083,,200
1a43ee,::1,GET,http://ef72-151-52-135-224.eu.ngrok.io/insert_medical_examination?id_patient=18,1679773086,,200
b13fc1,::1,POST,http://ef72-151-52-135-224.eu.ngrok.io/add_medical_examination,1679773130,,200
5bfe74,::1,GET,http://ef72-151-52-135-224.eu.ngrok.io/patients_list,1679773136,,200
25393b,::1,GET,http://ef72-151-52-135-224.eu.ngrok.io/medical_examinations_patient?id_patient=18,1679773139,,200
ca4199,::1,GET,http://ef72-151-52-135-224.eu.ngrok.io/patients_list,1679773169,,200
a0ce94,::1,GET,http://ef72-151-52-135-224.eu.ngrok.io/medical_examinations_patient?id_patient=18,1679773174,,200
786093,::1,GET,http://localhost:8000/insert_medical_examination?id_patient=18,1679787701,,200
37a865,::1,GET,http://localhost:8000/insert_medical_examination?id_patient=18,1679788193,,200
a1e544,::1,GET,http://localhost:8000/patients_list,1679788249,,200
51e816,::1,GET,http://localhost:8000/medical_examination_list,1679788254,,200
fc0c70,::1,GET,http://localhost:8000/medical_examination_list,1679788347,,200
ddff65,::1,GET,http://localhost:8000/medical_examination_list,1679788461,,200
796466,::1,GET,http://localhost:8000/assets/js/moment.min.js.map,1679788471,fb1194,404
54d5cb,::1,GET,http://localhost:8000/assets/js/bootstrap.bundle.min.js.map,1679788471,25b4d4,404
fb1194,::1,GET,http://localhost:8000/assets/js/moment.min.js.map,1679788471,,404
25b4d4,::1,GET,http://localhost:8000/assets/js/bootstrap.bundle.min.js.map,1679788471,,404
95487f,::1,GET,http://localhost:8000/assets/css/bootstrap.min.css.map,1679788471,13b394,404
3413c6,::1,GET,http://localhost:8000/assets/css/materialdesignicons.css.map,1679788471,04a517,404
13b394,::1,GET,http://localhost:8000/assets/css/bootstrap.min.css.map,1679788471,,404
04a517,::1,GET,http://localhost:8000/assets/css/materialdesignicons.css.map,1679788471,,404
3a2c81,::1,GET,http://localhost:8000/medical_examination_list,1679788505,,200
817448,::1,GET,http://localhost:8000/assets/css/materialdesignicons.css.map,1679788505,9e6ce1,404
fbc947,::1,GET,http://localhost:8000/assets/css/bootstrap.min.css.map,1679788505,643db3,404
9e6ce1,::1,GET,http://localhost:8000/assets/css/materialdesignicons.css.map,1679788505,,404
643db3,::1,GET,http://localhost:8000/assets/css/bootstrap.min.css.map,1679788505,,404
3836e1,::1,GET,http://localhost:8000/assets/js/bootstrap.bundle.min.js.map,1679788505,765b34,404
3066aa,::1,GET,http://localhost:8000/assets/js/moment.min.js.map,1679788505,720709,404
765b34,::1,GET,http://localhost:8000/assets/js/bootstrap.bundle.min.js.map,1679788505,,404
720709,::1,GET,http://localhost:8000/assets/js/moment.min.js.map,1679788505,,404
4df991,::1,GET,http://localhost:8000/medical_examination_list,1679789838,,200
88801e,::1,GET,http://localhost:8000/mod_medical_examination?id_medical_examination=16,1679789840,543760,500
543760,::1,GET,http://localhost:8000/mod_medical_examination?id_medical_examination=16,1679789840,,500
6344f3,::1,GET,http://localhost:8000/mod_medical_examination?id_medical_examination=16,1679789901,f0783d,500
f0783d,::1,GET,http://localhost:8000/mod_medical_examination?id_medical_examination=16,1679789901,,500
c4d696,::1,GET,http://localhost:8000/patients_list,1679789926,,200
7ba7aa,::1,GET,http://localhost:8000/medical_examinations_patient?id_patient=18,1679789931,,200
2559bd,::1,GET,http://localhost:8000/insert_medical_examination?id_patient=18,1679789936,,200
9f7f97,::1,GET,http://localhost:8000/patients_list,1679790868,,200
26bd2f,::1,GET,http://localhost:8000/medical_examinations_patient?id_patient=18,1679790871,,200
68284a,::1,GET,http://localhost:8000/mod_medical_examination?id_medical_examination=16,1679790872,,200
b66a21,::1,GET,http://localhost:8000/mod_medical_examination?id_medical_examination=16,1679791465,,200
ee0666,::1,GET,http://localhost:8000/mod_medical_examination?id_medical_examination=16,1679791506,,200
876676,::1,GET,http://localhost:8000/mod_medical_examination?id_medical_examination=16,1679791508,,200
0b45b3,::1,GET,http://localhost:8000/mod_medical_examination?id_medical_examination=16,1679791525,,200
b37aa9,::1,GET,http://localhost:8000/mod_medical_examination?id_medical_examination=16,1679791527,,200
70ba8e,::1,GET,http://localhost:8000/mod_medical_examination?id_medical_examination=16,1679791527,,200
5afab8,::1,GET,http://localhost:8000/assets/js/moment.min.js.map,1679791553,256006,404
ce4cf5,::1,GET,http://localhost:8000/assets/js/bootstrap.bundle.min.js.map,1679791553,f17638,404
f17638,::1,GET,http://localhost:8000/assets/js/bootstrap.bundle.min.js.map,1679791553,,404
256006,::1,GET,http://localhost:8000/assets/js/moment.min.js.map,1679791553,,404
657d78,::1,GET,http://localhost:8000/assets/css/bootstrap.min.css.map,1679791553,ae1443,404
8e56e6,::1,GET,http://localhost:8000/assets/css/materialdesignicons.css.map,1679791553,af795f,404
ae1443,::1,GET,http://localhost:8000/assets/css/bootstrap.min.css.map,1679791553,,404
af795f,::1,GET,http://localhost:8000/assets/css/materialdesignicons.css.map,1679791553,,404
fe4a92,::1,GET,http://localhost:8000/assets/js/bootstrap.bundle.min.js.map,1679791565,c92732,404
dbb99d,::1,GET,http://localhost:8000/assets/css/bootstrap.min.css.map,1679791565,0c0dc7,404
0c0dc7,::1,GET,http://localhost:8000/assets/css/bootstrap.min.css.map,1679791565,,404
c92732,::1,GET,http://localhost:8000/assets/js/bootstrap.bundle.min.js.map,1679791565,,404
204f1e,::1,GET,http://localhost:8000/assets/js/moment.min.js.map,1679791565,0e83dd,404
035855,::1,GET,http://localhost:8000/assets/css/materialdesignicons.css.map,1679791565,ed1817,404
ed1817,::1,GET,http://localhost:8000/assets/css/materialdesignicons.css.map,1679791565,,404
0e83dd,::1,GET,http://localhost:8000/assets/js/moment.min.js.map,1679791565,,404
96d75d,::1,GET,http://localhost:8000/mod_medical_examination?id_medical_examination=16,1679791926,,200
1c086d,::1,GET,http://localhost:8000/mod_medical_examination?id_medical_examination=16,1679791927,,200
c99848,::1,GET,http://localhost:8000/assets/js/moment.min.js.map,1679791940,0037f4,404
0037f4,::1,GET,http://localhost:8000/assets/js/moment.min.js.map,1679791940,,404
a1d43a,::1,GET,http://localhost:8000/assets/css/materialdesignicons.css.map,1679791940,e8f550,404
e8f550,::1,GET,http://localhost:8000/assets/css/materialdesignicons.css.map,1679791940,,404
c1702e,::1,GET,http://localhost:8000/mod_medical_examination?id_medical_examination=16,1679792092,,200
6ce5c6,::1,GET,http://localhost:8000/mod_medical_examination?id_medical_examination=16,1679792093,,200
24c9b2,::1,GET,http://localhost:8000/patients_list,1679792101,,200
556705,::1,GET,http://localhost:8000/insert_patient,1679792103,,200
37043d,::1,GET,http://localhost:8000/assets/js/moment.min.js.map,1679792106,10a6a5,404
10a6a5,::1,GET,http://localhost:8000/assets/js/moment.min.js.map,1679792106,,404
092374,::1,GET,http://localhost:8000/assets/css/materialdesignicons.css.map,1679792106,08fd12,404
08fd12,::1,GET,http://localhost:8000/assets/css/materialdesignicons.css.map,1679792106,,404
5ab49d,::1,GET,http://localhost:8000/assets/css/bootstrap.min.css.map,1679792106,df7a16,404
df7a16,::1,GET,http://localhost:8000/assets/css/bootstrap.min.css.map,1679792106,,404
819f17,::1,GET,http://localhost:8000/patients_list,1679792572,,200
f3c444,::1,GET,http://localhost:8000/insert_medical_examination?id_patient=18,1679792575,,200
12d0e1,::1,GET,http://localhost:8000/medical_examinations_patient?id_patient=18,1679792578,,200
53222e,::1,GET,http://localhost:8000/mod_medical_examination?id_medical_examination=16,1679792579,,200
a00a2e,::1,GET,http://localhost:8000/assets/js/moment.min.js.map,1679792711,0a166e,404
fe714b,::1,GET,http://localhost:8000/assets/js/bootstrap.bundle.min.js.map,1679792711,2bc45e,404
0a166e,::1,GET,http://localhost:8000/assets/js/moment.min.js.map,1679792711,,404
2bc45e,::1,GET,http://localhost:8000/assets/js/bootstrap.bundle.min.js.map,1679792711,,404
9bd56c,::1,GET,http://localhost:8000/assets/css/bootstrap.min.css.map,1679792711,0e87b3,404
cae9cb,::1,GET,http://localhost:8000/assets/css/materialdesignicons.css.map,1679792711,a34422,404
0e87b3,::1,GET,http://localhost:8000/assets/css/bootstrap.min.css.map,1679792711,,404
a34422,::1,GET,http://localhost:8000/assets/css/materialdesignicons.css.map,1679792711,,404
6d570b,::1,GET,http://localhost:8000/mod_medical_examination?id_medical_examination=16,1679792744,,200
e31167,::1,GET,http://localhost:8000/assets/css/bootstrap.min.css.map,1679792744,6e4e63,404
b27ef2,::1,GET,http://localhost:8000/assets/css/materialdesignicons.css.map,1679792744,f3432b,404
f3432b,::1,GET,http://localhost:8000/assets/css/materialdesignicons.css.map,1679792744,,404
6e4e63,::1,GET,http://localhost:8000/assets/css/bootstrap.min.css.map,1679792744,,404
5cae2b,::1,GET,http://localhost:8000/assets/js/bootstrap.bundle.min.js.map,1679792745,58954e,404
58954e,::1,GET,http://localhost:8000/assets/js/bootstrap.bundle.min.js.map,1679792745,,404
a00142,::1,GET,http://localhost:8000/mod_medical_examination?id_medical_examination=16,1679792788,,200
6aff4f,::1,GET,http://localhost:8000/mod_medical_examination?id_medical_examination=16,1679793433,,200
66b431,::1,GET,http://localhost:8000/mod_medical_examination?id_medical_examination=16,1679793505,,200
4e6b16,::1,GET,http://localhost:8000/mod_medical_examination?id_medical_examination=16,1679793623,,200
1ef5dc,::1,GET,http://localhost:8000/mod_medical_examination?id_medical_examination=16,1679793625,,200
13342b,::1,GET,http://localhost:8000/mod_medical_examination?id_medical_examination=16,1679793650,,200
42c94f,::1,GET,http://localhost:8000/mod_medical_examination?id_medical_examination=16,1679793651,,200
037695,::1,GET,http://localhost:8000/patients_list,1679793674,,200
5cbf2a,::1,GET,http://localhost:8000/medical_examinations_patient?id_patient=20,1679793677,,200
5c7f5d,::1,GET,http://localhost:8000/mod_medical_examination?id_medical_examination=17,1679793680,,200
332619,::1,GET,http://localhost:8000/assets/js/bootstrap.bundle.min.js.map,1679793713,92f71a,404
a2800c,::1,GET,http://localhost:8000/assets/js/moment.min.js.map,1679793713,c2b4f5,404
92f71a,::1,GET,http://localhost:8000/assets/js/bootstrap.bundle.min.js.map,1679793713,,404
c2b4f5,::1,GET,http://localhost:8000/assets/js/moment.min.js.map,1679793713,,404
df5e32,::1,GET,http://localhost:8000/assets/css/materialdesignicons.css.map,1679793713,6ab98c,404
6ab98c,::1,GET,http://localhost:8000/assets/css/materialdesignicons.css.map,1679793713,,404
e0c85e,::1,GET,http://localhost:8000/assets/css/bootstrap.min.css.map,1679793713,e40807,404
e40807,::1,GET,http://localhost:8000/assets/css/bootstrap.min.css.map,1679793713,,404
c27656,::1,GET,http://localhost:8000/mod_medical_examination?id_medical_examination=17,1679793795,,200
4c1b5d,::1,GET,http://localhost:8000/assets/css/materialdesignicons.css.map,1679793795,c17588,404
7f1890,::1,GET,http://localhost:8000/assets/css/bootstrap.min.css.map,1679793795,f33394,404
c17588,::1,GET,http://localhost:8000/assets/css/materialdesignicons.css.map,1679793795,,404
f33394,::1,GET,http://localhost:8000/assets/css/bootstrap.min.css.map,1679793795,,404
e67bcf,::1,GET,http://localhost:8000/assets/js/bootstrap.bundle.min.js.map,1679793795,97226a,404
97226a,::1,GET,http://localhost:8000/assets/js/bootstrap.bundle.min.js.map,1679793795,,404
fae607,::1,GET,http://localhost:8000/assets/js/moment.min.js.map,1679793795,cc25f4,404
cc25f4,::1,GET,http://localhost:8000/assets/js/moment.min.js.map,1679793795,,404
d63ae6,::1,GET,http://localhost:8000/mod_medical_examination?id_medical_examination=17,1679793829,,200
710566,::1,GET,http://localhost:8000/mod_medical_examination?id_medical_examination=17,1679793834,,200
ba8fd5,::1,GET,http://localhost:8000/patients_list,1679793837,,200
000e7f,::1,GET,http://localhost:8000/medical_examinations_patient?id_patient=18,1679793839,,200
bc8f13,::1,GET,http://localhost:8000/mod_medical_examination?id_medical_examination=16,1679793840,,200
3f19ad,::1,GET,http://localhost:8000/mod_medical_examination?id_medical_examination=16,1679794686,,200
2afc57,::1,GET,http://localhost:8000/,1679854736,,200
59f95f,::1,GET,http://localhost:8000/patients_list,1679854742,,200
f77c88,::1,GET,http://localhost:8000/medical_examination_list,1679854746,,200
63acc9,::1,GET,http://localhost:8000/mod_medical_examination?id_medical_examination=16,1679854749,,200
46685c,::1,GET,http://localhost:8000/mod_medical_examination?id_medical_examination=16,1679855251,,200
53cda1,::1,POST,http://localhost:8000/modify_medical_examination,1679855258,,200
6b402b,::1,GET,http://localhost:8000/mod_medical_examination?id_medical_examination=17,1679855261,,200
564e2b,::1,POST,http://localhost:8000/modify_medical_examination,1679855266,,200
7af1b9,::1,GET,http://localhost:8000/mod_medical_examination?id_medical_examination=19,1679855268,,200
b4a6da,::1,POST,http://localhost:8000/modify_medical_examination,1679855273,,200
f581cf,::1,GET,http://localhost:8000/mod_medical_examination?id_medical_examination=19,1679855281,,200
567a9d,::1,POST,http://localhost:8000/modify_medical_examination,1679855289,,200
077ab1,::1,GET,http://localhost:8000/mod_medical_examination?id_medical_examination=19,1679855292,,200
e5c39f,::1,POST,http://localhost:8000/modify_medical_examination,1679855299,,200
028681,::1,GET,http://localhost:8000/patients_list,1679855309,,200
20e89e,::1,GET,http://localhost:8000/,1680358312,,200
c9bc34,::1,GET,http://localhost:8000/patients_list,1680358321,,200
90ed3b,::1,GET,http://localhost:8000/remove_patient?id_patient=22,1680358325,,200
3481c2,::1,GET,http://localhost:8000/remove_patient?id_patient=21,1680358326,b3c167,500
b3c167,::1,GET,http://localhost:8000/remove_patient?id_patient=21,1680358326,,500
8afb15,::1,GET,http://localhost:8000/medical_examination_list,1680358338,,200
668213,::1,GET,http://localhost:8000/remove_medical_examination?id_medical_examination=20,1680358340,,200
dbe4e8,::1,GET,http://localhost:8000/remove_medical_examination?id_medical_examination=21,1680358340,,200
5ad17c,::1,GET,http://localhost:8000/remove_medical_examination?id_medical_examination=16,1680358341,,200
8bbeb4,::1,GET,http://localhost:8000/remove_medical_examination?id_medical_examination=17,1680358342,,200
d904ed,::1,GET,http://localhost:8000/remove_medical_examination?id_medical_examination=19,1680358343,,200
c91ca3,::1,GET,http://localhost:8000/patients_list,1680358344,,200
530987,::1,GET,http://localhost:8000/remove_patient?id_patient=21,1680358347,,200
e509ee,::1,GET,http://localhost:8000/remove_patient?id_patient=20,1680358348,,200
790606,::1,GET,http://localhost:8000/insert_medical_examination?id_patient=18,1680358351,,200
1d377e,::1,GET,http://localhost:8000/patients_list,1680358369,,200
fe0f73,::1,GET,http://localhost:8000/patients_list,1680358435,,200
e4f573,::1,GET,http://localhost:8000/insert_patient,1680358436,,200
e02f84,::1,GET,http://localhost:8000/patients_list,1680358437,,200
f09c27,::1,GET,http://localhost:8000/insert_patient,1680358445,,200
f06c4e,::1,GET,http://localhost:8000/patients_list,1680358447,,200
abc52b,::1,GET,http://localhost:8000/insert_medical_examination?id_patient=18,1680358453,,200
1c6571,::1,GET,http://localhost:8000/insert_medical_examination?id_patient=18,1680358468,,200
ea5fef,::1,POST,http://localhost:8000/add_medical_examination,1680358502,,200
7dd46c,::1,GET,http://localhost:8000/insert_patient,1680358564,,200
1635c6,::1,GET,http://localhost:8000/patients_list,1680358565,,200
